src,tgt,path
exit door turn past mirror first door on right wait by kitchen counter,"Exit the door and turn left.   Walk past mirror, and enter the first door on your right.  Wait by kitchen counter. ","['0d77dfd7a3894c1d83bd26c4a1c8e3ee', '501146779ece478696abb65fcce6ed48', '874be44e813a42559bfb7f474be3497c', '2c25ceddf2aa4f6182a84f2668b6635b', '858d6ec47f1045bbb9f2e5e0e1b380ae']"
stairs on left at top of stairs right sraight towards other stairs in front of spiral staircase,Go up the stairs on the left. At the top of the stairs turn right and go sraight towards the other stairs. Stop in front of the spiral staircase. ,"['f5a52ba78b2e4772a7315af44e0439e0', '739e48ca68834cf8891a90fc3c5bde9e', 'ebb265bc44bf4bc78621b09ab4771b8a', 'a87349504ff94c868c92181ad897e7be', '3d865f821f0c4627b23b835858c76647', '10edf51d497643788b3a583f72af03e7', '2bcf4fb2ce434ef3a24cb3c8c0fc4357']"
down hallway. at bottom of stairs turn right into dining room stop,"Walk down the hallway., at the bottom of the stairs turn right, walk into the dining room and stop. ","['c0f278be26a44d46abe9d00341125de0', 'ac7dada90385448a8e7d69f76022cf5b', 'dc3f0346c4a14ce4acd3d6dfc983c07a', 'c1a3dc19c1154eb79d45f72d4885016d', '143533f78ff64e93b911ec7868911688']"
walk way down stairs next at second bottom step of stairs,Walk all the way down the stairs next to you.  Wait at the second to bottom step of the stairs. ,"['99a52967cf2c4da6832f9de0bad6ef2d', 'ee4b64b51d51492ba75339f30dbab962', 'fdfeed5766974ae2bcd56e05a7de3117', '00e1ca9383af4c7ba86241fdeeb73819', 'dc24c0e57e874e40a3ece84d23c012e2', '8e9f6d822fb04edd9c2217d223af3f9d', '1ec7b02628964cedb052c29579e6d404']"
turn near glass office,Turn around and stop near the glass office. ,"['b5dcbc0109a344a281d8ae467ccf3fc2', '0a54fc26e394486d9e7c4eac0bf68520', '0c1a9bf48a2641048e4c373e72b2ff39', 'f4809ed551014d72b46cdad86c80d504', 'b76709a4ede44a26964499b4594f848a', '65218a3b8cc942b18957d64c9300b41b', '9fd04d03a1d741ce93ea66bd45dd4331']"
turn around past stairs through doorway right into other room ahead there,Turn around and walk past the stairs and through the doorway. Take a right and go into the other room that is straight ahead and wait there. ,"['b470d552bb6149059743c6aaca2b3705', 'dddeccce9b044629a9ffd5c61e8ea1cf', '498ad4add3424a4eaf28355ded64c622', '96d3ea8a25b347e4b097f070a1cba15e', '7dcc99131ec74b968cb9d728c49220e0', 'f41c2851f4b241fcad3f8f15378da53b']"
walk forward painting of light bulbs once first hallway left before again,"Walk forward pass the painting of the light bulbs. Once you pass them, turn down the first hallway to your left and stop before you can turn again. ","['d83f83e5a99249608591aab25b7263c8', '5b5bd1eac4e6462d8c6677b90a4cf9a9', 'ea267fdbbce84d83850f3dccea185546', '01f032e3a9734c4f8ea08b3236abe03f', 'b3401d49d1364e87b067e354154ba4bd']"
exit building through entryway on patio just outside front door,Exit the building through entryway. Stop on patio just outside the front door. ,"['56a9271c94ae455aa37d8e751fe782b1', '25fcb7deb9344557a5084b91d6564584', '8ed24114308b42b6ab1ddebf3b3a6541', 'def212eb7c6644d19129693d7301cc0d', '577bcd8b4957430ea30e90bc6dc5dca6', 'c7828415afe64434b4ae153750568149']"
enter door right wall right again at bathroom entrance door,"Enter the door and turn right passing the wall. Turn right again, and stop at the bathroom entrance door. ","['5da6b235e84743968b6f0b1bd75e250d', 'ba4dee4c0dd9410480e5ddeb625cdc88', '1bbb3bf17efd4fbea301b8f2194d15ab', '5ea05ade19e4462eae79d583f3656cca', 'a605b7adeebf49c580e5ba30e5ca025e']"
walk on stairs at window,Walk straight to stairs and go down them. Stop on stairs at window. ,"['a102630f0cb84c32abc75f27b7712424', 'b3b697d0fd2d41f29a861e8411c732bd', '85849923dc9e46eda0168f62c0fb43f3', 'ab0f99b210bb4556b7fc18190126480b', '0836acc78091475dbba186b98e05792a', '9ddd0d8326b44a038d3985d96ffbb2a1', '959878d8792948b5888684622f4eca36']"
turn in front of statue.head spiral staircase head half-way down stairs after landing on stair next wall outlet,Turn left in front of the statue.Head down the spiral staircase. Head half-way down the stairs after the landing. Stop on the stair next to the wall outlet. ,"['b02ebc952fcf4ff0942c56b2b3251b44', 'd63f17ffd240402899fc90e069e20da0', '2123d2d754d741d2b1de4ea8328bba51', '90dcb8a526504454b728d3f7951f153f', 'bacef43d28c74751a7bd62578d443053', '3c8b0995c325481a85ad4648931e5fde', '80e307b885d1427e859c654eb2f74042']"
down hallway past restrooms elevators small lobby with telephone,Walk down the hallway past the restrooms and some elevators.  Stop when you pass a small lobby with a telephone. ,"['a39bc73eb9f64cbaabfca03100692305', '6693377c80b04bb994dd3b7a26cd75ee', '8067c649a55045d79e0ef8908e174b14', '72dc0c6d62414bbaa9fe67ecfe6305e3', '9baaef79e7484c8e9929f78df52fc3df', '063eee6149194f3abc6f297e290068fa', 'a66ff11e61dd489994fba110d257025e']"
exit closet then bathroom via door right ninety degrees right then pass through doorway ahead of,Exit the closet and then exit the bathroom via the door to your right. Turn ninety degrees to the right and then pass through the doorway ahead of you. ,"['cc7ea01bcb0b4d358b8b34625e11d843', 'ed1015d3d3f84c79885ded306617eeb4', 'f4054160a6f445239913e0d2e20a8448', '795af89129d44ba9a2513be917aa2e75', 'e0047ba33fdb49c499dab9d25da633a8']"
walk forward down hall onto section of floor from wood here,"Walk forward, down The hall. Step onto the section of the floor which goes from wood to tile. Stop here. ","['a2e6626d7a7e4c7297e0609c92aa7945', 'c34505b3a744494daa6dbed3e9308119', 'ffd2d7780984422f8e1f8f6f79ea89af', 'ccfc7026f4c6494ca251076c85aa906c', '01b9c25e9cc946f6a7a53688577e2fc3']"
walk towards large bookshelf right into first doorway before bookshelf down hallway sculpture in front of sculpture,Walk towards the large bookshelf.  Turn right into the first doorway before the bookshelf.  Walk down the hallway to the sculpture and stop in front of the sculpture. ,"['c3252976460541b2b3f3f0e120a3e999', '4a8e3e54dff24b6d823116967b9394e1', 'd3864482f6bf42ada7aa0574b0f69f48', '8e9d71e0515e46d6a9b0d2e8dd1a50fc', '4bc28cee06d54af9aef263db6f9f2016', 'b09e4d4c48154b58914cf98dc3d8983a', 'cffa1c807d2c4a708aa1e5f42aeba106']"
turn right down hallway turn wait near round table,Turn right and down the hallway. Turn left and wait near the round table . ,"['248492258fd5435c8276f59f63ddf0ef', 'c55fa077761c4154af4b26da88eee80d', '744eba592017466eab0da528e0cfdf7c', 'f53e378ee8fa4edc8cbf2ffcb4a99899', 'cd680b57443748fcae2de7c8e39970ad', '4307032328c04a388a3e6ae2897aa44a']"
away from bookshelf next room walk through toward staircase up stairs about steps up,"Walk away from the bookshelf. Enter the next room and walk through it, toward the staircase. Start up the stairs and stop about two steps up. ","['5764e704c4574c34b7a579260f191e7c', 'fc30206582bb494190095c4439e2da29', 'bbbe225834074bb0a3fb31a3e1e80685', 'db3dafef140f44508a4130b29e3dc1bc', '217b34f2c019478ea2b734c13e16b62b', 'ca660fbd1a384380a372ad79f760e1d9', 'b90801209e564a309883d214b02a6195']"
closet painting print with heads light switch,Go to the closet. Go to the painting. Go to the print with six heads. Go to the light switch. ,"['27b904430e4e48acb818e2ab80f183e3', '0672a86275c14b148e8618ecde714e06', '837b0a58fa8b4820a3c07e0c89ccfc60', 'b5b07238f2f94494b5d16390855584cb', '1c2209fa44fc48c7b7ce7981bafc4ccf']"
head until closet wait inside,Head straight until you get to the closet and wait inside. ,"['b192bc595e9b4d61963030b9f8e01f4b', 'c6221b7f72c04623a8396e3f3bb14bfa', 'aaab09df2ec34ea584e93e42ad0cf8e4', '54fd5c128cbe4b2599804db60290ea4a', '48c8e8de5830459aa06ebaa4ae2b91ad']"
exit locker room second into massage room wait there in between massage tables,Exit the locker room and take your second left into the massage room. Wait there in between the two massage tables. ,"['f45d421d04e34220b2aaf9246b6dcdd1', 'ae2a7dc3c3e545b98e2fcb374de658d1', '954fc1d65dba428eb808fb9dce1b8a97', 'bd624a2988bf4a94839472180cc1b3d5', '458b288354be4060a2e6cf582d959d0f']"
walk past couch oven front door out door on entrance mat outside,Walk past the couch and the oven to the front door. Walk out the door and stop on the entrance mat outside. ,"['abbdc7ac89204f23a935fcb9ccae887c', '97739a403b984dcd8253741a073b18dd', '3182b6eba9ce405f9e1c0af86cc6b862', '39791f422b0244aa84b3d41d9b218f7e', 'c91341f14a4f499e8b45d128091ed087']"
walk forward down hallway into bedroom turn once bedroom in closet,Walk forward down the hallway and into the bedroom. Turn left once you enter the bedroom and stop in the closet. ,"['dd4e4342c9d849c6881d1e4ba1b816da', '5062afb29ed34159a1e05c60e6cf6585', '1e61d22315c945378096f3055645d9e1', '5f1b89f0e0f341849fcdab381165cd26', '3560fdb7b97c462ab565c8946b77ecef']"
walk through living room past kitchen second step on stairs,Walk through the living room past the kitchen to the second step on the stairs. ,"['fdb41a7ee3f1452d8083fb0996760139', '80d0c5f35b044888aa698481d04d3bf9', '181111f8575a49039444d6180bf71c10', '9e6df4301d8e45b28d96c115dea94756', 'e94cd6b986b5456990723fa8d9612759']"
exit room door on left then straight until stairs wait on third step,Exit the room using the door on the left and then go straight until you get to the stairs and wait on the third step. ,"['eb3774d7d7c9470ca3ef2727c4cb58a7', 'ba3d3163aa4a4211a0bda0b7adf07b60', 'dcbc89b871b54cdd98d8b59b700d44a3', '6bd6fde111574af289492ba17859be83', 'cd289dfb2a4d4161ab18c8b0e7889f0d', '9c4bd27f6372466f904b6ce78045857d']"
right staircase on left stairs turn left before outside,Go to the right and go down the staircase on the left. Continue down the stairs and turn to the left. Stop before going outside. ,"['bd2827c564534256b48e64c1b9f4048f', '88ffbea957e34cd09d0ce2d3290e9694', 'ff3ed1ef732845839881115ed38d331f', 'fc188c1c407146ce88db33e41d932cae', '01b9f3583d5e45739e01e0b3cfe21c09', '07828abd68f54c2ba9ede7aa649932df', 'cfb1d3bfd87d4e87a115ad9553e7a0df']"
walk past tub right left of pool table in doorway,Walk past the tub and to the right. Walk to the left of the pool table and stop in the doorway. ,"['1e27234cce4e499b853cc41866186663', '79103bf93d81464786b23dc26991d23e', '3825796e4d5b48558b36001b2f96b31c', '1f56362dff3b4d55b99b53bd710dc264', 'eaca060f2b564e1ebf5a4b4f0411fd5e', 'e21f4a6f659642f6afff4610f15031e7', '2dc819c5a5864cc8a953a8af8030acf4']"
stairs left straight until set of stairs then right wait at top of stairs,Facing the stairs turn to the left and go straight until you get to another set of stairs. Then turn right and wait at the top of the stairs. ,"['4133e50e81004f32847478a9cb5b3654', 'd54b2df8cb2d434b8406099fb5533b1c', '4a99828d1950407e8181abca13717987', 'dbc790464a2d4f509490033ac0cdffb0', 'cbc9652650d44dac8c2652a0ce1cb7f7', 'add739ed237b4b1ab540290617cdb30d']"
down stairs forward down stairs toward door just before doorway,Walk down the stairs and walk forward. Walk down the stairs toward the door. Stop just before the doorway. ,"['7e0b74a0d4754a3f9973ade6bb1739b4', '6b7940e7ecfa416ab2e6b93d3826a935', '60c1842a4b1c4966a90d779f8ba50e38', '7941933608084efc90d01d7a5deecac6', 'c89cdb4427b144148c8d4b0eff05f1bb']"
exit bedroom turn towards stairs wait in doorway theater,Exit the bedroom and turn towards the stairs. Wait in the doorway to the theater. ,"['55b0e784538f4a80a9750ff8b1f3b4c6', '95d793d922e54671a4debca5c926c860', '7aaefefd70ef448eb38651869d819d0e', '990f7ecd608442cfac24fa3e0db8e612', '805d7e3629234abbbc3de4c5eb7598ab']"
patio through door on right through bedroom into bathroom in front of toilet,"Leave the patio through the door on the right. Walk through the bedroom, into the bathroom. Stop in front of the toilet. ","['a42b0b5c27b347b1bac3ed3e145785ba', 'efe359ee05ea46c587196354c2d1cc96', '8b41e8798d78402f9f36b242972d729b', '45ee2d428b7c42a98afe21f68a8fa298', '5c3fa398480741ff9d996b26596e647c']"
down stairs then across floor then first set of stairs on other side,walk down the stairs and then across the floor.  Then proceed up the first set of stairs on the other side. ,"['52d0bc7591a34dae8557db931cfabca6', '505e4b7e84284f5da963ff84b8bac44c', '82aa04ad31f640f09a9d7aa4a6fd224e', '29964e63ab0b4b79bc6dc9cd772cce8d', '3f3e1d02446d481b8be89c72abcf1c00']"
finish stairs walk straight until large room with white beige right steps then,Finish going down the stairs and walk straight until you get to a large room with white beige. Turn right and go down six steps then stop. ,"['0e44c51fc1b947e0a44963d83f2ab6f1', 'c1899390d19d453683d3c2bf87d2547d', 'c8c384520f0d46b19b905e75d9bc9137', '4348fadcd604455aa9a69c3a277a5dbc', '98804cca56e74b79beaa60b29db2e6c1']"
stairs stairs stairs light switches stairs,Go to the stairs. Go down three stairs. Go down five stairs. Go to the four light switches. Go down two stairs. ,"['8d9d393304ee44298d828d71444961ab', '0e241cf1a93841d4b2bd94434da632b0', '00d3b5f7c25a4c34be140266ef2ad250', 'b558c9f7ab104755b49dd4ef0cbc991e', '99a52967cf2c4da6832f9de0bad6ef2d', 'ee4b64b51d51492ba75339f30dbab962']"
pass meters ulity room into main area towards second door on left face into room wait,"Pass the meters, exit the ulity room, into the main area, and go towards the second door on the left.  Face into this room and wait. ","['22c29c9d052f4439a66194f3f8d8a6e1', '6cff8d4e873a4dbc8db352872e706bb8', '09f015ea8ca94df8841bcea7030bca99', 'beaaf39947ee40f7822ed8a383bf6472', 'ac56847024014b05bcc718f73ccde0b2', '4d574a196c884caa93b2da69dd36f201']"
head in through office then left doorway seating area by chair,"Head in and through the office, then use the left doorway to enter the seating area. Stop and wait by the nearest chair. ","['005bcfda078e4a79892f5477b347a7fe', 'b2c2abdd75de4ea6b203f890bf89cfb0', '7a45313ee05048f2bfa610ac81986e1c', '52131a7696fc47f4bffd1c0cfd57a454', '93848517830e4376a3d3576c16e3685f']"
exit patio from large sliding doors towards pool area at base of stairs right,Exit to the patio from the large sliding doors and continue going towards the pool area. Stop at the base of the stairs to the right. ,"['45731b01690d47b2950e6b52afb95232', 'fc340f9df37543709fd49bba4b3a3372', '605736f22ba342a19dd128b758abe427', '80984eb5f1b446e7941cf10d542554e2', 'ef528c56c13741aba6727972f89dc5c2', '7e3ca6781bef4aa585eb61b72516678f']"
walk along glass wall turn walk straight through door with exit sign above next first desk on right,Walk to exit along glass wall. Turn left and walk straight through door with exit sign above it. Stop next to first desk on right. ,"['b24cc8638f1b41faa925365e76a8f37b', '59255f32883c425ea6c8121f1ddd39b8', '8ea2f949f55448e485c8d221573b8177', '47ba986fb68e49b2a24ad4b42d61d7a2', 'c083ff948945461b882f657036d8a1d7', '4f232bec0d894e798b504ccb73b0eed8']"
stairs turn left far end of glass table chairs,Go down the stairs and turn left. Go to the far end of the glass table and chairs. ,"['f1b191033043441987b8ebf1bb55002c', '68e4c4477aa442cbbb9a9f1e54b9b831', '96490c4da78240058d1f76a07ed95c9d', 'a33fe858085149e8908942d0bf98767f', 'db0e4e7b77c04948b581a11f633df145', '68f5cd251e4c457894ea04e8184286d0']"
turn right past couch through sliding door wait by table chairs on outside deck,Turn to the right.  Walk past the couch.  Go through the sliding door.  Wait by the table and chairs on the outside deck. ,"['f8d915e2d06a4ff8ab6f4cdaf3e42295', '733be20bb009430f9624ab2b791b3a06', '86c7e095a5bd46cf8d2e286ab67d7ded', '8293a0cff5f145ecbd9741176799291e', '6deafeb981834c9a88eaf3c033fc89c9']"
stairs then right room openings into one on left wait there in kitchen entrance,Go down the stairs then turn right. You will be facing two room openings. Go into the one on the left and wait there in the kitchen entrance. ,"['be1a38f2bec74de79395d0a938234d38', '63333423642f49caac4871521e93cc45', '5965958b0a55454d88d45f21d97bc3fc', '51328414aea04771890766f436b40021', 'd9b5196ff58c494d8bebdeb3b6ccd061', 'cf33698ad71e4ff48d7ff42e35e3fd83', 'f4032225a0c6462ba02f728d031c2638']"
far end of room wait in doorway dining room,Go to the far end of the room and wait in the doorway to the dining room. ,"['94ac3cea52ec455993f8562f78da3be1', '1df9b813b2744cedb516e9bf02f1c805', '1c8c2e9847f44e33a5bb2115058a55fc', 'feec2c137d66401687464e65fa1d2ce1', 'b64591d08e6743fd912264ab5512b1c4', '00c50c04e48e4cfabcb913f70701ab17', '7826ea601a3f4883815a3025f5d76477']"
walk toward door ahead slight toward door office wait by chair,"Walk toward the door straight ahead, turn slight left toward the door and enter the office, wait by the chair. ","['ea5cf8f62e1e46bd805e248b8286228b', '28c09c307b11487c999f88e1e9ec3231', 'ecff9ecf0cfe4d8bb83260fc092f3b00', 'd1ffe5280fce4ac5a949cdc9ee8b6f7c', '88fe76c2969d431caf5d60ff7aa5467a']"
across kitchen pizza oven into next room just inside bedroom,Go across the kitchen passed the pizza oven into the next room. Stop just inside the bedroom. ,"['618f8c158d8743ce9078464a7e990933', 'aa4cfd0126dd4c6a9c533ca9cb4a033d', 'c29e99f090194613b5b11af906c47dab', '7d708a5b80ee45979870bae83b2bdd44', 'faa7088781e647d09df1d5b470609aa3']"
straight hall up stairs door gym left into gym stop,"Go straight down the hall and up the stairs. When you reach the door to the gym, go left into the gym and  stop. ","['d962509cdba64e6ca76a6228582eb901', '15791b161c944d269ae3727bf19fc1a6', '751a95287d8e487eac608776f5e3a546', '8c6c60e241e34c0685171c4f55322940', 'c3b46ef0552142a6b62a45cd30f26de8']"
turn hallway though hallway enter dining room dining door on right large bedroom,Turn around and enter the hallway.  Walk though the hallway and enter dining room. Exit the dining to the door on your right. Enter the large bedroom. ,"['7bb04eae8e45423e9fe9e1d078a6924f', '975241bb74e744ed97b658a04f189d47', '005bcfda078e4a79892f5477b347a7fe', 'b2c2abdd75de4ea6b203f890bf89cfb0', '6ce4614650fd4294852d7fbeb89ef6be', 'dafcbb94981f4b719d2cbb741737830b']"
exit bathroom turn in hall straight into room wait at floral chair,"Exit bathroom turn left in hall, walk straight into sitting room. Wait at floral chair. ","['a0e4ec41dae34ccfbfaaf719c22b8388', 'b3fa9ba954b442449ed078b050cd2a94', 'adddb681dbba4a138e296d6be545cc69', '5269c77b79004d35b83ff2ec0b92dcd8', 'c5bd22ef651543849baceac1a199192b', 'b2841aff8c1d4b4fae73a440cb628aa4', 'e3fd312ce2a2403bb5c3e3fed63bc42f']"
walk out of bedroom sharp turn down stairs right on landing,Walk out of the bedroom and make a sharp turn left. Walk down the stairs and turn right. Stop on the landing. ,"['0f42320ef887416fb8ed9b91b6641cfc', '31ae672c4fda4ce29add4798d07ce3b1', '29f8bc9c86e94a3692ec50fbad2e7204', 'efa99d80f5024c999633851f5875c6c7', '1239dba1b6234964b420a56d82d79d7a', '6c34dde402304953a9416e2781de607f']"
walk past area until sofa turn outside,Walk straight past the dining area until you reach a sofa.  Turn left and go outside. ,"['93ae7faedd9d4f7e84e6e0321ad87abf', '815ac6f311cc425d84085b5f110b62c2', '7492bd7b6cf5477abea81b9915a13e73', '8293a0cff5f145ecbd9741176799291e', '6deafeb981834c9a88eaf3c033fc89c9']"
steps then right wait near sink with wine,Go up the steps then turn right and wait near the sink with the wine. ,"['18e3c05b91774b1b9200fa4b1966bf74', '1226e70df8e44d6596ea46945a62f689', '3e2bda227e78440fbcaf5ea18f128088', 'e580467633814488b0055f9e5475fedc', '87c5df0ecfc34be3be7b828fc7a60c21', '80055e4f7f804bd28d38a2db363f9dc7', 'bbb58ec45ea54a879252ecefa351559b']"
straight wait near tv over fireplace,Go straight and and wait near the tv that is over the fireplace. ,"['e3c67078918d48a8a37abdbd38c61839', '1d7b7a08654f46df87604e7ae30f06b5', '61e6284b6ef541e59a87efa918514255', 'b3ea270a560d4fc784e7c7d4ca0e2248', 'cd0016747a75487f9fe60f9934d67af5']"
down hall with twisty plants on right next final plant,Walk down the hall with the twisty plants on your right. Stop next to the final plant. ,"['2ebc2682287645efabf7f2319682aab1', '904beb4bca9e4e2b8d15f3af9b70a242', '013de08029c64d4caa3807ff21822447', 'f155853c7e6c4761bc42e1a304c78b2a', 'd7457234e5d54417bcc64a74d6ecfd9a', '146714339e954166a2f701202e030c29']"
goright wall large window turn at doorway of bedroom with cream dark bed cover,Goright down the wall facing the large window and turn left at the doorway of the bedroom with the cream and dark colored bed cover. ,"['0608309a14594ef9ac53c26b9e03a1ae', '5fdff4b578f24ff98a213299f3d91576', 'f15cd6746d1f4b7a804ede38d47cfa03', 'b1a1885860a54b8cb99c6f4ac19999a5', 'cb0762e9b6af4891b7be36942549586f']"
walk past table chairs up stairs turn up stairs at top of stairs,Walk past the table and chairs and up the stairs. Turn left and walk up the stairs. Stop at the top of the stairs. ,"['f4032225a0c6462ba02f728d031c2638', 'cf33698ad71e4ff48d7ff42e35e3fd83', 'd9b5196ff58c494d8bebdeb3b6ccd061', '51328414aea04771890766f436b40021', '5965958b0a55454d88d45f21d97bc3fc', '63333423642f49caac4871521e93cc45', '2b4c37304fd54440a3d1e7fd223e26d5']"
stairs glass doors light switch settee,Go to the stairs. Go to the glass doors. Go to the light switch. Go to the settee. ,"['feb3e37459f942f98d53eb78d66375f5', '118169c7cc3f488e88a237f10cad437b', '4069c437611e44c69edf8175de76b201', 'df428e69750340cdb9612ca81d9b098b', '553465b804fb4fc29bf530f71dfdf1d5']"
walk down stone pathway fork turn wait by white stone pillar,"Walk straight down stone pathway.  When you reach the fork, turn left.  Wait by white stone pillar. ","['3eed2cb0dead4d9eb9bd7030ed437dcf', '884d01546f7d45ab977658ff323da87b', 'b8b37a15b628463d9cfacb168332912b', '591d52de25f64bbbb3bc6365669c5a0f', 'fa1f71b06e894ff6a4e2173012ac7a3b']"
stand railing walk walkway stairs at end on sixth step from bottom,Stand facing the railing and walk left down the walkway.  Go up the stairs at the end and stop on the sixth step from the bottom. ,"['88f27f2d89d84d689bbe1ba584e211c5', 'e74cca5444c34dbf9b071e6ef0a538ce', '65f77641cf3b4650bf492763e6ec5790', '1b8c3792715f4483aab0d36698658ef6', '136ca89bcb5d441c877de80ebbeb6490', '5c2ab2b08f2d40b3aa4dd5f25013d924']"
walk through double doors right at tapestry walk end of hallway wait by bathroom door on left,Walk through double doors and take a right at the tapestry.  Walk to the end of the hallway and wait by the bathroom door on the left. ,"['88f5ba9d06ac4413b1a3908af6544308', '0a796daf5b734fbbb52974e2349a6c0e', '27a601b205344b9dbe17e9f7afb07c87', '78320616d9c54b66bccceaf17ace30cf', '6249652893364b62b1c30df6c6516a71', '223b4ced68cd4688b6612a2795409490']"
straight hallway then left hand door once inside,"Go straight down the hallway, then turn around and enter the left hand door. Stop once you get inside. ","['4faab9d5f15a40fa8620efc0ad9e9db2', '0f5d0c2dea9b4929a9c3c37ef159b360', 'c8eb2af4b3ac45dc8dbdd709e8030426', '372772e3bfcb4cec94a25ed6b28981cf', '497341f6deb9491d8069654da6166366', '9dbe2b1ec9484d4da2cd10f502449c72']"
down hall with bathroom on left small set of stairs next black chair,Walk down the hall with the bathroom on your left. Go down the small set of two stairs. Stop next to the closest black chair. ,"['e1ff49c1e5114971af1f3f6df0c155b2', '5260f113c5f542a8b6b115cbdfc9fef5', '95c9fb86dcb14fcabab35769b14beb1e', '2f782cbda7884257a49e9c7538e1d87b', 'e8f67d7392804d5e9284c74c2a5d926b']"
steps on left straight then right into hallway wait there,Go up the steps on the left. Go straight and then turn right into the hallway. Wait there. ,"['6e31c6927a6948a7a32918d626028b8d', '8ae0426af8824849ba75a6147325c30c', 'e48486bb391449b2becb28faf44e515a', 'cdf8c27ef42e466d90f49aca714a048b', '5377d17e2a4d4a28abf16709e02e97a9', '83404d7a12fc4749bf0cfff1e1e07987']"
office straight stairs stop,Leave the office and go straight. Go down two stairs and stop. ,"['692d012ba3474464918840df990756cd', '7080fd35b3d54b679b01796cf657144c', '10f096d877cc45f79f47f82bcc3e7ffe', '990f7ecd608442cfac24fa3e0db8e612', 'ad4a92079e654de79e28c6cb45d6c2a4', 'bd5ad4194bb44a6794529278f17e1185', 'b5d9540ef7f44a1cb325bead8debfc33']"
turn up stairs right stairs wait at top of stairs,Turn left and walk up the stairs. Turn right and continue up the stairs. Wait at the top of the stairs. ,"['00e1ca9383af4c7ba86241fdeeb73819', 'fdfeed5766974ae2bcd56e05a7de3117', 'ee4b64b51d51492ba75339f30dbab962', '99a52967cf2c4da6832f9de0bad6ef2d', 'b558c9f7ab104755b49dd4ef0cbc991e', '00d3b5f7c25a4c34be140266ef2ad250', '0e241cf1a93841d4b2bd94434da632b0']"
walk towards doorway doorway right wait at doorway,Walk straight towards doorway. Enter doorway and turn right. Wait at doorway. ,"['00f205a65f374c5299b67176c0852e91', 'f75d8b1b682c4fee965dd7c5c2dfae74', '61551669f3094340b9a4957f92c30724', '3aa2bb32a50049de842d066eff185b66', '86231c45c6ac4672bd9c478bd0341335']"
exit office down stairs at bottom of stairs wait near lamp,Exit the office and walk down the stairs. Stop at the bottom of the stairs and wait near the lamp. ,"['c7f978da0ed64352a8b85f722f39e10f', 'd626271d67ee479d8b2458d7166d6ec6', '890f866ff65b468aa4a83d106b36e512', '75548ecdd3ef4d69b25e8a59ba861f56', '2104d589e68e472f85188dc93da8e6e2', '5ae7323b784748f7a3c2f7c93d60914a', '62e1c55d62054d149d3d23431ffe4289']"
walk through doorway towards painting turn wait by,Walk straight through the doorway towards the painting and turn left. Wait by painting. ,"['6cf6b7435f654b3b9b6b1291b1893459', 'd3ed1b6f834c4951a939a14efb6eb3f4', '49888a3fad204e94a546db3b697a364b', '5f5b895c833b41afb1db0ba29afce147', 'fd23ee9232f54604bda2e7cb0d4055d1']"
into door left then into door on right wait at bathroom entrance,Go into the door to the left then go into the door on the right and wait at the bathroom entrance. ,"['d89bee33427d45a5bd0cd5e1b4f8dd34', '164618f724c64b43934cb95b11c89593', '96facd619dc5415b836948e39487ebb2', '1416ceed767d46a9beba0aede50504ed', 'a358b83b1c6f4ee3bbabb66ac93be11b']"
exit bathroom right right at first doorway stop near kitchen counter,Exit the bathroom and turn right. Turn right at the first doorway and stop near the kitchen counter. ,"['9d10a60eac3346f085b0df039ab14d17', 'e3beaf62164442018d421c9825039736', '2f20259787124d7e8a85408cd5767c65', 'a9366b89465a49028782a840a165a7e8', '7025038ba12d4a63a40c866489226fbe', 'f4032225a0c6462ba02f728d031c2638']"
walk past oven sink turn into dining room in front of dining room table,Walk past the oven and the sink. Turn left and walk into the dining room. Stop in front of the dining room table. ,"['97cf79c77dfc45b2ba2f79ead489f21b', 'afb429082cb0421ab1924a1eb314624a', 'fcaf3b3dc15748f4b64f237de2c972ea', '1535c13966f046a6b91b1ee948d3080c', '55c2c79e066d435bb4ca0ed7184e3b22']"
walk forward right at first intersection then hallway then on first few stairs of main stair case,Walk forward and turn right at the first intersection.  Then proceed down the hallway. Then turn left and stand on the first few stairs of  the main stair case. ,"['cf7913f56dfb4bd0856f90ce6f759c18', 'a7ab19b1a9f044f0905592de1414e8b3', '15a194390fdd47f9a0afd6753a0ba588', '9485c0adab6941f6bc4c502d75ea4722', 'e5a78454e4294078b57a581830400cbd', 'b2ccf1e70dbf487f8f0e1b0827e54014', 'b917f57dfcd34c0f9896e8f58d89dcd2']"
down stairs room under stairs in doorway,"Walk down the stairs, and turn left to the room under the stairs and stop in the doorway. ","['68e4c4477aa442cbbb9a9f1e54b9b831', '96490c4da78240058d1f76a07ed95c9d', 'a33fe858085149e8908942d0bf98767f', 'db0e4e7b77c04948b581a11f633df145', '1227344eaa1f424b83db585fd665fb2a', '7dbbeb8448f94a0ca912bb73561fb1f7']"
bathroom into bedroom right bedroom in front of mirror outside of bedroom,Leave the bathroom and go into the bedroom. Take a right and leave the bedroom. Stop in front  of the mirror outside of the bedroom. ,"['5d81e8f44f58477d880be9bde5ce543d', '05c5f3286f8a433ba542fa13ab0a8c7b', '7478c47d6145458d80f89cee31d70fdf', 'b18be3157a6f4b9c8df154f8f310099d', '929158cc8c424c099a601a36e0fc2270', 'e428c761024a458e8b052494cf6249f5']"
