src,tgt
bathroom outside double doors living room,Leave the bathroom. Stop outside the double doors to the living room. 
exit bathroom wait next double doors near room with couches,Exit the bathroom. Wait next to the double doors near the room with the two couches. 
exit bathroom wait in hallway near artwork,Exit the bathroom and wait in the hallway near the artwork. 
turn up stairs second landing,Turn around and go up stairs to the second landing. 
climb flights of stairs,Climb three flights of stairs. 
stairs right stairs steps then,Go up the stairs. Turn right and continue going up the stairs. Go up eight steps then stop. 
forward out of kitchen stair into living room on left next credenza near couch,Walk forward out of the kitchen. Go down the stair and follow them into the living room on the left. Stop next to the credenza near the couch. 
walk straight ahead door at end of hall stop turn towards large white couch behind couch,"Walk straight ahead to the door at end of hall and stop, turn left and walk towards large white couch, stop behind couch. "
walk straight stairs on right still straight step outside of bedroom doorway degress left straight down steps at entrance of den behind sofa,Walk straight. Pass the stairs on the right. Still traveling straight go down one step. Stop outside of the bedroom doorway. Turn 90 degress to the left. Go straight down two steps. Stop at the entrance of the den behind the sofa. 
turn around across hallway left bathroom wait by first stall right,Turn around and walk across the hallway keeping to the left. Enter the bathroom and wait by the first stall to your right. 
turn around down hallway into bathroom once in bathroom first door on right facing into stall,"Turn around and walk down the hallway and into the bathroom. Once in the bathroom,  enter the first door on your right and stop facing into the shower stall. "
walk past first sink right into showers,Walk straight past the first sink. Turn right and go into the showers. 
inside bedroom through doorway on far right of room then through bathroom wait in doorway of bathroom in front of bedroom with black bed,You need to go inside the bedroom and through the doorway on the far right of the room. Then walk through the bathroom and wait in the doorway of the bathroom in front of the bedroom with the black bed. 
walk across bedroom left of bookcase walk across bathroom stop at hardwood floor,Walk across bedroom to door left of the bookcase. Walk across bathroom and stop at hardwood floor. 
walk through bedroom past beds exit through open doorway near chair walk through bathroom in doorway of bedroom on other side,Walk through the bedroom past the beds and exit through the open doorway near the chair.  Walk straight through the bathroom and stop in the doorway of the bedroom on the other side. 
walk through open glass doors nearby through open door near potted plant on side table walk past painting of guitarist through open door ahead into room sofa coffee table,Walk through the open glass doors nearby Walk through the open door near the potted plant on a side table. Walk past the painting of a guitarist through the open door ahead. Walk into the room which has a sofa and coffee table. 
exit glass door turn black bench outside entrance of door living room,Exit the glass door and turn left. Walk passing the black bench and stop outside the entrance of the door leading to the living room. 
walk towards stairs first left straight office at end of hall in doorway office,Walk towards the stairs and take your first left. Go straight and enter the office at the end of the hall. Stop in the doorway to the office. 
walk through doorway between fireplaces wait at gilded armoire,Walk through the doorway between the two fireplaces. Wait at the gilded armoire. 
walk straight across room into next one wait near wardrobe,Walk straight across the room and into the next one. Wait near the wardrobe. 
walk through door between fireplaces veer right onto rug on rug in front of armoire,Walk through the door between the two fireplaces. Veer right and step onto the rug. Stop on the rug in front of the armoire. 
past sink on right into double doors out hallway straight into hallway walk till chair right into laundry room wait at entrance,Go past the sink on the right. Turn left into the double doors and go out to the hallway. Go straight into the hallway  and walk till you get to the chair. Turn right and go into the laundry room. Wait at the entrance. 
exit room through double doors hall way right at first door into laundry room wait in doorway,"Exit the room through the double doors, cross the hall way, and turn right at the first door into the laundry room. Wait in the doorway. "
turn through room doorway on left turn again once through doorway hallway with display table on left right at first door on right in doorway doorway laundry room,Turn left and walk through the room to the doorway on the left. Turn left again once through the doorway and continue down the hallway with the display table on the left. Turn right at the first door on the right and stop in the doorway. This is the doorway to the laundry room. 
bathroom walk of hall turn wait in empty room,"Leave bathroom and walk to end of hall, turn left and wait in empty room. "
exit door way forward entire carpet picture frames on wall turn room first visible there,"Exit the door, and walk all the way forward. Pass the entire carpet and picture frames on the wall. Turn left towards the room that is first visible, and stop there. "
exit bathroom straight hallway end of hall door into bedroom on left side of hall wait at doorway,Exit the bathroom and go straight down the hallway to the end of the hall. Go the door leading into the bedroom on the left side of the hall and wait at the doorway. 
walk straight into hallway turn into room wait at entrance,Walk straight and into the hallway. Turn left and go into the room. Wait at the entrance. 
walk straight dining living room bathroom on left at end of hall once room,"Walk straight, passing the dining, and living room. Enter the bathroom on the left at the end of the hall. Stop once you enter the room. "
horse figure on table through doorway right side of mirror into left doorway,Go to the horse figure on the table. Go through the doorway to the right side of the mirror. Go into the left doorway. 
exit bathroom through bedroom through archway then right into intersection stop,"Exit the bathroom, walk through the bedroom, through the archway, and then make a right into an intersection and stop. "
out of bathroom door into bedroom out through bedroom door hall bathroom opposite way into doorway wait,"Go out of the bathroom door into the bedroom, and out through the bedroom door  Go down the hall and when you get to another bathroom, turn the opposite way into a doorway and wait. "
exit bathroom by straight straight bedroom hallway turn right wait in front of door for elevator,Exit the bathroom by walking straight. Continue walking straight to exit the bedroom. When you get to the hallway turn right and wait in front of the door for the elevator. 
turn bottom of stairs at bottom turn double doors ahead once in room turn into double doors stop,"Turn around and go to the bottom of the stairs. At the bottom turn left and enter the double doors straight ahead. Once in the room, turn left and walk into the double doors and stop. "
stairs bottom exit through leftmost set of double doors about forty-five degrees left set of double doors through then,"Continue down the stairs to the bottom and exit through the leftmost set of double doors. Turning about forty-five degrees to the left, you'll see another set of double doors. Go through them and then stop. "
down stairs door on left turn tub through door here in doorway of dining room,Walk down the stairs and enter the door on the left.  Turn left when you get to the tub and go through the door.  Stop here in the doorway of the dining room. 
balcony right staying on balcony right,"Go left along the balcony, make a right staying on the balcony, and make a right and stop. "
straight then right straight until box with cross on then,Go straight and then turn right. Continue going straight until you get to a box with a cross on it. Then stop. 
walk then right then again then right,walk straight then turn right then walk again then turn right. 
stairs then right up next stairs on break in stairs,"Go up the stairs, then turn right. Start up the next stairs and stop on the break in the stairs. "
stairs right into foyer walk towards front door stairs on right after steps,Go up all the stairs and turn right and into the foyer.  Walk towards the front door and start to walk up the stairs on the right.  Stop after going up two steps. 
head stairs turn towards door right onto bottom stairs,Head up the stairs and turn left. Walk towards the door and turn right onto the bottom stairs. 
walk out bedroom door walk past portraits on wall right into bedroom walk into bathroom wait at window,Walk out bedroom door. Walk past portraits on wall. Turn right into bedroom. Walk into bathroom. Wait at window. 
turn doorway then right head out door right into bedroom bathroom door through doorway into bathroom stop by sink step stool right in front of,"Turn left and go to the doorway.  Then turn right and head out the door.  Turn right and go into the bedroom.  When you get to the bathroom door, go through that doorway. You'll go into the bathroom and stop by the sink, there will be a step stool and you should wait right in front of it. "
walk through open door near guitar walk into bedroom on right at end of hall way through bedroom into bathroom at back wait by sink,Walk through the open door near the guitar. Walk into the bedroom on the right at the end of the hall. Walk all the way through the bedroom and into the bathroom at the back and wait by the sink. 
down stairs right straight across room past fireplace into bedroom few steps after room,Walk down the stairs and turn right.  Walk straight across the room past the fireplace and into the bedroom.  Stop a few steps after entering the room. 
stairs at bottom turn right behind couch in front of bed,Descend the stairs and at the bottom turn right and go behind the couch and stop in front of the bed. 
down stairs right past fireplace into bedroom across stop by bed,Walk down the stairs and turn right. Walk past the fireplace into the bedroom across. Stop by the bed. 
walk past lounge chairs on outdoor patio towards inside of home through open entryway into home past lounge chairs.walk behind sofa past dining table sofa walk towards hallway in corner of room with abstract art peice,Walk past the lounge chairs on the outdoor patio towards the inside of the home. Walk through the open entryway into the home past the lounge chairs.Walk behind the sofa and past the dining table. Turn around the sofa and walk towards the hallway in the corner of the room with the hanging abstract art peice. 
enter house through living room walk past tables couches right in front of large wooden doors under stairs,"Enter the house through the living room. Walk past the tables, and couches, and go right. Stop in front of the large wooden doors under the stairs. "
turn house walk straight across room right side once wood wall with metal on right of pictures on wall,Turn left and enter the house. Walk straight across the room to the right side and stop once you reach the wood wall with metal on it to the right of the 3 pictures on the wall. 
up stairs right walk up rest of stairs walk straight turn at bar stools straight table in on right,"walk up the stairs, turn right walk up the rest of the stairs, walk straight, turn left at the bar stools, continue straight, stop when the dining table in on your right. "
up stairs turn wait near glass dinning room table,"Walk up the stairs, turn left, wait near the glass dinning room table. "
stairs left hall toward area outside of bathroom across from area,"Go up the stairs, and take a left. Go down the hall toward the dining area. Stop outside of the bathroom across from the dining area. "
exit closet bathroom right into bedroom turn through door by couch,"Exit closet to bathroom, turn right into bedroom. Turn left and go through sliding door to outside and stop by couch. "
walk through bathroom into bedroom in sliding glass doorway balcony,Walk through the bathroom and into the bedroom. Stop in the sliding glass doorway that leads to the balcony. 
exit closet bathroom tub sinks then bathroom toward bedroom turn bedroom through glass doors wait in patio by couch,Exit the closet to the bathroom. Pass the tub and the sinks then exit the bathroom toward the bedroom and the turn left and exit the bedroom through the glass sliding doors and wait in the Patio by the couch. 
stairs right stairs top at top of stairs on right,take stairs to your right and go up them. follow stairs to the top. At top of stairs turn to bedroom on your right and stop. 
walk past christmas tree stairs wait at top of stairs in first doorway on right,Walk past the Christmas tree and climb the stairs. Wait at the top of the stairs in the first doorway on the right. 
past christmas tree up stairs at top at door 'city room,Go past the Christmas tree and up the stairs.  Stop at the top at the door reading 'City Room'. 
walk past table towards area turn into hallway wait near bottom of stairs,"Walk past the table towards the sitting area, turn left into the hallway and wait near the bottom of the stairs. "
pass table with chairs then beige stairs on left steps then,Pass the table with the chairs then when you get to the beige couches turn left and go up the stairs on the left. Go up two steps then stop. 
along table through archway turn pillared archway then few steps stop,"Go along the table, through the archway, turn left through a pillared archway, and then turn left and go up a few steps and stop. "
wall double doors right next wall then slight right in front of long serving table in white table cloth next chair right of bar counter,Facing the wall and the double doors take a right and walk next to the wall then hang a slight right to walk in front of the long serving table covered in a white table cloth and stop next to the dining chair that sits to the right of the bar counter. 
walk along wall left of tables until bar directly in front of bar,Walk along the wall to the left of the tables.  Keep walking until you reach the bar.  Stop directly in front of the bar. 
walk through dining area round table then long dining table bar area near counter,Walk through the dining area passed the round table and then passed the long dining table. Continue to the bar area stopping near the counter. 
walk towards closed set of double doors at end of corridor turn building through second door on left next painting with flowers building,Walk towards the closed set of double doors at the end of the corridor. Turn left and enter the building through the second door on your left.  Stop next to a painting with flowers and a building. 
straight until second double glass doors on left inside then until round table with vase flowers,Go straight until you get to the second double glass doors on the left and go inside then walk until you get the the round table with the vase and flowers. 
straight along porch first door on left then left into door on left inside statues wait near table,"Go straight along the porch, passed the first door on your left and then make a left into the door on your left, go inside and passed the statues and wait near the table. "
right of stairs into large master bedroom wait at doorway bathroom,Go to the right of the stairs and into the large master bedroom.  Wait at the doorway to the bathroom. 
right from elevator walk towards stairs into hallway on right turn walk end of hall slight right turn into bedroom into bathroom on right side of room wait in doorway of bathroom,Make a right from the elevator and walk towards the stairs. Go into the hallway on the right and turn left. Walk to the end of the hall and make a slight right turn. Go into the bedroom and into the bathroom on the right side of the room. Wait in the doorway of the bathroom. 
walk towards stairs before right through doorway walk into bedroom right head into bathroom,"Walk towards the stairs, before you reach them turn right and go through the doorway. Walk into the bedroom and turn right and head into the bathroom. "
walk past pews wait at floral arrangement,Walk past pews. Wait at floral arrangement. 
turn around beginning of aisle ahead of pews in canter,Turn around and walk to the beginning of the aisle. Stand ahead of the pews in the canter. 
into church walk straight down aisle once first set of pews,Go into the church and walk straight down the aisle. Stop once you pass the first set of pews. 
rest of stairs right at round table right towards closed front door in front of bench with black white pillows,"Go up the rest of the stairs and turn right.  At the round table, turn right towards the closed front door.  Stop in front of the bench with the four black and white pillows. "
stairs right then right again wait near white bench on right,Go up the stairs. Turn right and then turn right again. Wait near the white bench on the right. 
turn up stairs at top of stairs right walk center of room right towards main entry door stop near bench wait at bench,"Turn and walk up the stairs. At the top of the stairs turn right. Walk to the center of the room. Turn right and walk towards the main entry door, Stop near the bench. Wait at the bench. "
straight hallway in front of second door left,Go straight down the hallway and stop in front of the second door to the left. 
down hall away from balcony door in last doorway on left before wall right slightly,Walk down the hall away from the balcony door. Stop in the last doorway on the left before the wall turns to the right slightly. 
hall wait by first door on left,Go down the hall and wait by the first door on the left. 
walk across room exit on right walk large room with table in middle next table,Walk across sitting room taking exit on the right. Walk to large room with table in the middle. Stop next to the table. 
straight past fireplace then right straight through hall wait near chairs table on left,Go straight past the fireplace then turn right. Go straight through the hall. Wait near the chairs and table on the left. 
walk across living room past fireplace exit through doorway on right down red carpet into next room next dining room table,"Walk across the living room, past the fireplace and exit through the doorway on your right.  Walk down the red carpet into the next room and stand next to the dining room table. "
exit bathroom turn left follow through archway beside window,Exit bathroom and turn left. Follow railing through archway and stop beside window. 
bedroom left left banister ahead through doorway next light switch on left wall,"Leave the bedroom and take a left. Take a left the banister ahead, and go through the doorway. stop next to the light switch on the left wall. "
exit bathroom turn pool table then there,Exit the bathroom. Turn left. Pass the pool table then turn left. Wait there. 
walk around bed through doorway bedroom continue doorway ahead with machine in utility room,walk around the bed and through the doorway to exit the bedroom continue to the doorway straight ahead with the washing machine and stop when you're in the utility room. 
exit room into laundry room next water heater,Exit the room. Go into the laundry room. Stop next to the water heater. 
exit bedroom forward into utility laundry room,Exit the bedroom and continue moving forward into the utility and laundry room. 
head downstairs in bedroom across hall,Head downstairs and stop in the bedroom across the hall. 
turn left walk top of stairs stairs forward until guitar einstein portrait turn wait in doorway bedroom in front of,Turn to your left and walk to the top of the stairs.  Go down the stairs. Walk forward until you reach the guitar and the Einstein portrait and turn left.  Wait in the doorway to the bedroom in front of you. 
turn forward until stairs way down stairs at bottom turn single door left stopping in doorway into bedroom,Turn left and walk forward until you reach the stairs. Walk all the way down the stairs. At the bottom turn left and enter the single door to your left stopping in the doorway facing into the bedroom. 
turn until stairs forward until just beyond stairs on floor turn until entrance way right of stairs forward until in entrance way into office area on left,Turn left until you are facing the stairs. Move forward until you are just beyond the stairs on this floor. Turn left until you are facing the entrance way to the right of the stairs going down. Move forward until you are in the entrance way looking into the office area on the left. 
exit living room toward stairs past stairs glass table on right office wait by door office,"Exit the living room toward the stairs, walk past the stairs to the glass table on the right, turn left and enter the office, wait by the door to the office. "
walk across living room room turn at opening between office bathroom,"walk across living room to dining room. Turn left at opening, stop between office, and bathroom. "
turn next beams on cement right at table chairs walk through transparent doors open door ahead,Turn around. And walk next to the beams on the cement. Make a right at the table and chairs set. Walk through the transparent doors to the open door straight ahead. 
turn degrees walk across chairs towards grill doorway walk straight across hall into bedroom,Turn 180 degrees and walk across the chairs and towards the grill. Enter the doorway and walk straight across the hall into the bedroom. 
down sidewalk with chairs on left inside building straight bedroom by rug on ground,"Walk down the sidewalk with the rocking chairs on your left, go inside the building, go straight and enter the bedroom and stop by rug on the ground. "
walk upstairs wait on landing,Walk upstairs and wait on the landing. 
walk top of stairs wait by table chairs,Walk to the top of stairs.  Wait by table and chairs. 
turn right stairs until top right on stairs top forward steps,Turn to the right and go up the stairs until the top. Make another right on the stairs and go to the top. Go forward six steps. 
head bed wait inside doorway bathroom,Head left towards the bed. Wait inside the doorway to the bathroom. 
walk past bed right in bathroom,Walk past the bed and to the right. Stop in the bathroom. 
turn around past bed towards bathroom just inside bathroom,Turn around and walk past the bed towards the bathroom. Stop just inside the bathroom. 
enter house straight up stairs at top,Enter the house and go straight. Walk up the stairs and stop at the top. 
enter inside way up stairs at top of stairs,"Enter inside, and walk all the way up the stairs. Stop at the top of the stairs. "
inside front door up stairs top of stairs there,"Go inside the front door. Walk up the stairs. When you get to the top of the stairs, stop there. "
room room stop behind leather couch,"Walk down hall to dining room, continue to living room stop behind leather couch. "
hallway through arches.l table right then forward until back of brown couch,Go down the hallway and continue through the arches.l Go passed the table and to the right and then continue forward until you reach the back of the brown couch. 
turn around down hall then around kitchen island dinning room area stand near sofa,Turn around and walk down the hall.  Then walk around the kitchen Island and enter the dinning room area.  Stand near the sofa. 
from hall walk into room outside on mat,"from hall walk left into dining room and keep going to entry, turn left and stop outside on the mat. "
turn right into large room turn straight ahead past tables chairs table in middle of room with chairs turn outside stop,"Turn right and walk into the large room. Turn left and walk straight ahead past the tables and chairs. When you reach the table in the middle of the room with no chairs, turn left and walk outside and stop. "
down hall turn left then past dining room table out front door wait at doormat,walk down the hall and turn left. Then walk past the dining room table and out the front door. Wait at the doormat. 
walk between columns past couch walk into building turn just outside doorway,Walk between the columns and past the couch. walk into the building and turn left. Stop just outside the doorway. 
walk by patio set house then bathroom stand by sink,"Walk by the patio set and enter the house, then turn left and enter the bathroom. Stand by the sink. "
head until double glass doors inside then into first room on left wait by sink,Head straight until you get to the double glass doors and go inside. then turn left and go into the first room on the left. Wait by the sink. 
walk past refrigerator dining table just before staircase,Walk past the refrigerator and the dining table and stop just before the staircase that leads up. 
turn towards refrigerator turn past refrigerator walking past long table right before stairs on right,"Turn left and walk towards the refrigerator, Turn left to walk past the refrigerator and keep walking past the long table. Stop right before you get to the stairs on your right. "
walk between trash dishwasher on left pivot forward until even with chair on right forward until glass wall remain here,Walk between the trash can and the dishwasher on your left. Pivot and begin moving left. Move forward until you're even with a chair on the right. Continue moving forward until you reach the glass wall. Remain here. 
room with benches through narrow hallway at end of hallway into large bedroom now slight left through doorway at end of room after through doorway wait in empty room,You need to leave the room with the benches and go through the narrow hallway. At the end of the hallway you will walk into a large bedroom. Now make a slight left and go through the doorway at the end of the room. After you go through the doorway wait in the empty room. 
walk through narrow doorway down short hallway into room walk between end tables toward center of room walking towards doorway across room between bed on right dresser on left through doorway stop at entry of next room,"Walk through the narrow doorway, down the short hallway into the room.  Walk between the two end tables toward the center of the room  Keep walking towards the doorway across the room, between the bed on your right and the dresser on your left.  Walk through that doorway and stop at the entry of the next room. "
exit window room walk into main room in middle walk into doorway right of mirror before empty room,Exit window room and walk into main room to table in the middle. Walk into doorway to the right of the mirror. Stop before entering empty room. 
forward with sink on right room right into dining room on left walk back of room right into kitchen stand in doorway kitchen,Walk forward with the sink on your right and exit the room. Take a right and walk into the dining room on your left. Walk to the back of the room and take a right into the kitchen. Stand in the doorway to the kitchen. 
sink left after through archway right past stairs around right side of dining room table wait in doorway of kitchen,"Facing the sink, go left. After passing through the archway, turn right and go past the stairs. Go around the right side of the dining room table and wait in the doorway of the kitchen. "
turn right then through dining area right into kitchen wait by sconce,"Turn right, then turn left and walk through the dining area. Turn right into the kitchen. Wait by the sconce. "
turn through large doorway stop near fireplace,"turn around walk through the large doorway, stop near the fireplace. "
exit room through doorway on same wall as mirror in next room large empty rectangular table in middle on far side of between chairs,"Exit the room through the doorway on the same wall as the mirror. In the next room there is a large empty rectangular table in the middle. Stand on the far side of it, between it and the two chairs. "
straight into door in middle wait by fireplace,Go straight into the door in the middle and wait by the fireplace. 
walk toward stairs right at door just before stairs stop wait by bathroom sink,Walk toward the stairs. Turn right at the door just before the stairs. Stop and wait by the bathroom sink. 
walk down hallway past pictures on right wall straight through doorway first door on right into bathroom walking until toilet on right sink on left,"Walk straight down the hallway past some pictures on the right wall.  Keep going straight through a doorway.  
 When you get to the first door on your right go into the bathroom and keep walking until the toilet is on your right and the sink is on your left. "
hallway with black pictures on right side wall forward until set of stairs right at stairs door forward short hall into bathroom,"FACING A HALLWAY WITH BLACK FRAMED PICTURES ON THE RIGHT SIDE WALL, WALK FORWARD UNTIL YOU REACH A SET OF STAIRS, TURN RIGHT AT THE STAIRS AND ENTER THE DOOR , WALK FORWARD DOWN THE SHORT HALL AND INTO THE BATHROOM. "
walk through door past coat rack on right dining room table right kitchen turn at kitchen island walk forward past television on left wait near round table,"Walk through the door and past the coat rack on the right. When you reach the dining room table, turn right and enter the kitchen. Turn left at the kitchen island and walk forward, past the television on the left. Wait near the round table. "
walk into door in front of once in door way right once in kitchen turn walk over kitchen table right of table wood door,"Walk into the door in front of you. Once in, enter the 2nd door way to your right. Once in the kitchen, turn left and walk over to the kitchen table. Stop when you are to the right of the table and beside the wood door. "
forward into dining room then right into kitchen walk through kitchen into second dining room with wooden chairs table wait by table,Walk forward into the dining room then take a right into the kitchen. Walk through the kitchen and into the second dining room with the wooden chairs and table. Wait by the table. 
walk out of bathroom right down hall past zebra painting by end table,Walk out of the bathroom and turn right. Walk down the hall and left past the zebra painting. Stop by the end table. 
into hallway right through door at then end of hallway into left hallway stop by glass table,"Go into the hallway, take a right, and go through the door at then end of the hallway. Go into the left hallway and stop by the glass table. "
exit bathroom right hallway stairs on right room into archway then,"Exit the bathroom, turn right and go down the hallway passed the stairs on the right, and cross the room to the left into the archway and then stop. "
walk into house with staircase on left past white chair in hall walk towards white chairs coffee table,walk into the house with the staircase on your left. walk past the white chair in the hall. walk towards the two white chairs and coffee table. 
walk past stairs on left steps then right into room on left,Walk straight past the stairs on the left. Go down the steps then turn right. Go into the room on the left. 
turn around towards columns down once down right into next doorway on left white chairs,"Turn around and walk towards the columns and step down. Once you step down, turn right and walk into the next doorway on your left and stop facing the 2 white chairs. "
into hallway turn left then slightly at flowers past stairs next table chairs across from kitchen,"Go out into the hallway and turn left. Then veer slightly left at the flowers, past the stairs and stop next to the table and chairs across from the kitchen. "
walk out of alcove hallway towards hall table with vase of flowers on top of veer left of hall table towards staircase past staircase on left in walkway between table on left kitchen entryway on right,"Walk out of the alcove and go left down the hallway, towards the hall table with the vase of flowers on top of it.  Veer to the left of that hall table, heading towards the staircase.  Keep walking past the staircase on your left and stop in the walkway between the dining table on your left, and the kitchen entryway on your right. "
leave left walk in direction of stairs before kitchen right at entrance,Leave and take a left. Walk in the direction of the stairs. Stop before you enter the kitchen right at the entrance. 
head towards lounge chairs right before restroom,"Head towards the three lounge chairs, turn right before you reach them and face the restroom. "
walk across office lounge seats right into door on right room stop at bench,walk across the office to the lounge seats. Turn right into the 2nd door on the right. Enter the room and stop at the bench. 
walk forward towards rice paper partition last right into locker room in locker room stop between mirrors on right,Walk forward towards the rice paper partition and take the last right into the locker room. In the locker room stop between the two mirrors on your right. 
turn inside bedroom,Turn left and wait inside the bedroom. 
exit bathroom area walk left of steps bedroom next black nightstand,"Exit the bathroom area and walk to the left of the steps.  Stop when you enter the bedroom, next to the black nightstand. "
exit bathroom living room past stairs stop wait just after sleeping area,Exit the bathroom and enter the living room. Go past the stairs and stop and wait just after you enter the sleeping area. 
up stairs top into kitchen area corner walk past kithen table through living room into open door bedroom,Walk up the stairs to the top and into the kitchen area. Turn the corner and walk past the kithen table. Continue through the living room and into the open door to the bedroom. 
stairs right kitchen then right long table door,"Go up the stairs and to your right. You'll enter the kitchen, then go right passed the long table and enter the door. "
up stairs into kitchen then right kitchen then slight right wait in front of doorway of bedroom,Walk up the stairs into the kitchen then make a right. Walk straight out the kitchen then make a slight right. Wait in front of the doorway of the bedroom. 
down hallway past paintings straight until bathroom at entrance room bath tub toilet,Walk down the hallway to the left past the paintings.  Go straight until you reach the bathroom.  Stop at the entrance to the room containing the bath tub and toilet. 
back out of room slightly right hall straight past stairs straight ahead into bathroom walk through room with sink into room with tub on small black bath mat,Back out of the room slightly and turn to the right to walk down the hall. Continue to walk straight past the stairs and straight ahead into the bathroom. Walk through the room with the sink and into the room with the tub. Stop on the small black bath mat. 
bedroom left down hall into bathroom at end of hall in doorway room with toilet,Leave the bedroom and take a left. walk down the hall and into the bathroom at the end of the hall. Stop in the doorway to the room with the toilet. 
exit bathroom head right at wall then right again in doorway by table,"Exit the bathroom, head straight, turn right at the wall, then turn right again and stop in the doorway by the table. "
exit bathroom right down hall first room on right in doorway,Exit the bathroom.  Turn right and walk down the hall.  Enter the first room on the right and stand in the doorway. 
left then quickly right hallway just before stairs room with blue couch wait right there,"You will turn to the left and then quickly to the right.  You'll walk down a hallway.  Just before you come to the stairs, you will enter a room with a blue couch.  Wait right there. "
up stairs ahead next entrance of house,Walk up the stairs ahead. Wait next to the entrance of the house. 
steps pool then near glass doors stop,Go up the steps and pass the pool then go near the glass sliding doors and stop. 
down path in between pool grass outside doors house,Walk down the path in between the pool and grass. Stop outside the doors to the house. 
turn staircase turn at top of stairs wait by white stairs,Turn left and go up the staircase. Turn left at the top of the stairs and wait by the white stairs. 
up stairs stop at living room couch,Walk up the stairs. Stop at living room couch. 
walk way up staircase walk towards small open room stop near small black glass side table,Walk all the way up the staircase. Walk towards the small open room and stop near the small black glass side table. 
turn along red carpet rightmost doorway behind chairs wait by small table in middle of chairs,Turn left and walk along the red carpet. Enter the rightmost doorway behind the chairs. Wait by the small table in the middle of the chairs. 
enter room walk straight across chairs table right rope.turn at open door enter through double doors in middle of room beside chairs,Enter siting room and walk straight across it passing chairs and table. turn right following rope.Turn left at open door. Enter through double doors and stop in the middle of the room beside chairs. 
travel through large ornate room through double door with golden wreath on on until large crystal chandelier,Travel straight through the large ornate room and through the double door with the golden wreath located on it and continue on until you see a large crystal chandelier. 
upstairs up second set of stairs at end of walkway hall wait in bedroom through door on right,"Go upstairs, turn left and up the second set of stairs at the end of the walkway. Cross the hall and wait in the bedroom through the door on the right. "
walk upstairs walk past bench walk upstairs wait at threshold door on right,Walk upstairs. Walk past bench. Walk upstairs. Wait at threshold to open door on right. 
steps right second set of steps room on for right wait in doorway,"Go up the steps, turn right and continue up the second set of steps. Enter the room on the for right and wait in the doorway. "
turn right past white char on right straight until glass door on left door,"turn right, past the white char on the right, keep straight until you reach a glass door on the left, enter the door. "
walk past living area stand in front of glass door into wine room,Walk straight past the living and dining area and stand in front of the glass door that goes into the wine room. 
walk parallel stairs turn at painting of face in entrance of room with wine bottles,Walk parallel to the stairs.  Turn left at the painting of the face. Stop in the entrance of the room with the wine bottles. 
exit kitchen through doorway left foward table turn forward few steps left into bathroom with red wall wait by white shuttered doors,"Exit the kitchen through the doorway to your left. Walk foward to the table. Turn left, walk forward a few steps and take another left into the bathroom with a red wall. Wait by the white shuttered doors. "
with refrigerator left behind kitchen through opening ahead of right once out of kitchen turn forward until again hallway bathroom,"With the refrigerator to your left and the over behind you, exit the kitchen through the opening ahead of you and to the right. Once out of the kitchen, turn left and go forward until you can turn left again, to enter the hallway leading to the bathroom. "
walk through doorway left of table into doorway direclly of originally doorway through immediatly as through doorway,"Walk through the doorway, to the left of the table. Turn into the doorway, direclly left of the originally doorway you walked through. Stop immediatly as you walk through the doorway. "
steps turn hallway until room wait near bed,Go up the steps. Turn left. Go down the hallway until you get to room. Wait near the bed. 
up steps upper floor corner left walk past wooden doors corner into next hall walk past photos of people on walls walk into bedroom at end of hall large painted portrait of woman across from bed,"Walk up the remaining steps to the upper floor. Turn the corner to the left Walk past the wooden closed doors and turn the corner into the next hall. Walk past the photos of people on the walls. Walk into the bedroom at the end of the hall, which has a large painted portrait of a woman across from the bed. "
stairs turn down hallway room at end just after bedroom,Go up the stairs and turn left.  Walk down the hallway and enter the room at the end.  Stop just after entering the bedroom. 
stairs travel toward stairs until kitchen with stove,Locate the stairs. Travel toward the stairs until you reach the kitchen with the stove. 
into house up small flight of stairs walk into kitchen next first counter,"Go into the house and up the small flight of four stairs. Walk into the kitchen, and stop next to the first counter. "
inside small steps toward kitchen next wooden kitchen counter,"Go inside, up the small steps, and toward the kitchen. Stop next to the wooden kitchen counter. "
office hallway once in hallway,"Leave the office, and enter the hallway. Stop once you are in the hallway. "
walk between leopard picture glass desk turn right through doorway after through doorway,Walk between the leopard picture and the glass desk. Turn right through doorway. Stop after passing through doorway. 
walk past desk out of room down short hall exit in front of door,Walk past the desk and out of the room. Walk down the short hall and exit it. Stop in front of the door. 
turn plastic sheeting through man door wait in garage near black car,"Turn around and follow the plastic sheeting, through the man door. Wait in the garage near the black car. "
turn right exit garage through small doorway on right second garage stand by car,Turn right exit the garage through the small doorway on the right.  Enter the second garage and stand by the car. 
walk right towards door at corner enter inside door various wires on wall turn in front of first car,"Walk and turn right towards the door at the corner. Enter inside the door that have various wires on the wall. Turn left, and stop in front of the first car. "
dresser right through open door at end of hall on left room,Go to the dresser and turn right. Go through the open door at the end of the hall on the left. Enter the room. 
after sitting room turn right straight last door on left now through door wait just inside bedroom,After you leave the sitting room turn right and walk straight to the last door on the left. Now walk through the door and wait just inside the bedroom. 
straight right through door on right in next room by bed,Go straight and turn right and go through door on the right and stop in the next room by the bed. 
walk past couch through kitchen on into hallway on right turn theater room at end of hall wait by door near screen,"Walk past the couch and through the kitchen. Continue on into the hallway on the right and turn left. Enter the theater room at the end of the hall and wait by the door, near the screen. "
