src,tgt
bathroom right right again wait by drums,"Leave the bathroom, turn right, turn right again, and wait by the drums. "
exit toilet room hard right in front of drum,"exit toilet room to hall and turn hard right, stop in front of drum set. "
turn right between pews beside pews in front of organ,Turn right and walk between the pews and stop beside the pews that sit in front of the organ. 
walk from room long red rug turn straight on left turn up steps stop,Walk from sitting room to long red rug. Turn left and walk straight to stairs on left. Turn left and walk up steps and stop. 
through open door face through door pass through room by striaght ahead just past door on opposite side,"Go through the open door.  Face through the door, pass through the room by going striaght ahead and stop just past the door on the opposite side. "
through door past console table wait at doorway towards stairway,Go through the door and past the console table.  Wait at the doorway facing out towards the stairway. 
exit room through living room wait at doorway hall stairs,"Exit the room, walk through the living room, wait at the doorway to the hall that leads to the stairs. "
sets of stairs straight towards colorful painting of boat enter room left of painting wait by sink,Walk up two sets of stairs.  Continue straight towards colorful painting of a boat.   Enter room to the left of the painting.   Wait by sink. 
exit room hallway at stairs,"Exit room, go down hallway and stop at the stairs. "
room out of room right down hallway towards stairwell on third step from bottom,Leave the room and walk out of the room. Take a right and walk down the hallway towards the stairwell. Stop on the third step from the bottom. 
walk into hallway left after thermostat wait at vent,Walk into the hallway. Make a left after the thermostat. Wait at the vent. 
turn right bedroom right toward door wait by plaque,Turn right and exit the bedroom. Turn right toward the door and wait by the plaque. 
enter door on right downstairs wait at bottom,"Enter the door on the right,  go downstairs and wait at the bottom. "
exit laundry room then right stairs twelve steps then there,Exit the laundry room then turn right and go down the stairs. Go down twelve steps then wait there. 
exit room right stairs on bottom of steps across from silver round art,Exit the room and turn right. Go down the stairs and stand on the bottom of the steps across from the silver round wall art. 
turn right stairs painting at bottom of stairs turn by couch,"Turn right to descend the stairs. Pass the painting and at the bottom of the stairs, turn left and stop by the couch. "
turn stairs right forward right again enter room with wooden door,Turn around. Go up stairs. Turn right. Go forward. Turn right again. Enter room with wooden door. 
exit bathroom right room door on right turn straight into room wait at entrance,Exit the bathroom. Turn right and exit the room using the door on the right. Turn left. Walk straight and turn left into the room. Wait at the entrance. 
walk past dining table along granite counter top walk through kitchen past sink outdoor patio stop near outdoor sofas,Walk  past the dining table along the granite counter top. Walk through the kitchen past the sink and towards the outdoor patio and stop near the outdoor sofas. 
through kitchen wait in archway between areas,Go through the kitchen and wait in the archway between the two sitting areas. 
turn past bed straight glass door on left wait at balcony,Turn left and go past the bed. Go straight and exit the glass door on the left. Wait at the balcony. 
enter room walk around bed on patio stop after few steps,Enter the room and walk around the bed.  Go out on the patio and stop after taking a few steps. 
turn into room walk left side of room out door right once outside,Turn left and walk into the room. Walk to the left side of the room and out the door to your right. Stop once you are outside. 
with sinks left forward towards stairs once top of stairs,"With the sinks to your left, move forward towards the stairs and climb them. Stop once you reach the top of the stairs. "
walk by kitchen stairs up stairs wait at top of stairs wait there,Walk by the kitchen to the stairs. Walk up the stairs. Wait at the top of the stairs. Wait there. 
turn around through kitchen then stairs next mirror,Turn around and proceed through the kitchen then walk up the stairs.  Wait next to the mirror. 
walk through archways into dining room walk through archway through dining room walk into foyer with right above,Walk through three archways and into the dining room. Walk through another archway through the dining room. Walk into the foyer with the chandelier right above you. 
walk forward through hallway slight right in front of door,"Walk forward through the hallway, make a slight right, wait in front of the door. "
kitchen walk through dining room straight living room next first window past door on left,Leave the kitchen and walk through the dining room. Go straight to the living room. Stop next to the first window past the door on the left. 
walk past dining room table chairs next couch,Walk past the dining room table and chairs and stop next to the couch. 
walk straight past bar table chairs near fireplace turn into hallway wait there,Walk straight and past the bar. When you pass the table and chairs and get near the fireplace turn left into the hallway. Wait there. 
turn right turn after television on wall on left there,Turn right. Turn left after the television that is on the wall on the left. Stop and wait there. 
head toward staircase passing by area left wait at entrance,"Head toward staircase passing by dinning area, make a left, and wait at entrance. "
walk forward slightly left around glass floors past gray lounge chairs on left next glass doors,"Walk forward and slightly to the left, going around the glass floors and past the gray lounge chairs on the left. Wait next to the sliding glass doors. "
walk forward past lounge chairs walk past table into doorway stop,Walk forward past the lounge chairs. Walk past the table into the doorway and stop. 
walk past pool between water gray pool chairs wait at doorway office,"Walk past the pool between the water and the gray pool chairs, wait at the doorway to the office. "
exit area slight left toward office area wait,"Exit living area make a slight left and walk toward the office area, and wait. "
turn degrees down hallway until stairs at top of staircase,Turn around one hundred and eighty degrees.  Walk down the hallway until you see the stairs.  Stop at the top of the staircase. 
down hall up steps continue through hall until stairs down stairs on first step down,Walk down the hall and up the steps. Continue straight through the hall until the stairs. Start down the stairs and stop on the first step down. 
bathroom through door on right bedroom once out of doorway,"Leave the bathroom through the door on the right. Enter the bedroom, and stop once you are out of the doorway. "
walk across living room turn in room room at first white chair,"Walk across living room, turn left in sitting room to TV room. Stop at first white chair. "
hard right winding hallway bathroom turn shower,Turn hard right and follow the winding hallway and enter the bathroom.  Turn left and enter the shower. 
walk towards bed right into bathroom in bathroom left left in shower,"Walk towards the bed, and take a right into the bathroom. In the bathroom take a left, and another left. Stop in the shower. "
head way down steps into kitchen in front of stove,Head all the way down the steps and into the kitchen.  Stop in front of the stove. 
way down stairs then left into kitchen next stove,"Go all the way down the stairs, then turn left. Go into the kitchen and stop next to the stove. "
steps turn wait at entrance of room,Go down the steps. Turn left and wait at the entrance of the room. 
down steps straight into long hallway turn first room left wait inside,"Walk down the steps, and go straight into the long hallway.  Turn left and enter the first room to the left.  Wait inside. "
down stairs left at double doors bating area in doorway area,"Walk down the stairs, Take a left at the double doors, and enter the bating area. Stop in the doorway to the bathing area. "
walk through living room short stairway at bottom of stairs,Walk through the living room and to the short stairway. Stop at the bottom of the stairs. 
walk toward couch turn between couch table straight between couches at bottom of stairs,walk toward couch turn left and walk between couch and table. Continue straight between two couches and to stairs. Stop at bottom of stairs. 
turn right between couches before stairs,Turn right. Walk between two couches. Stop before the stairs. 
turn through door left walk past dinning table behind black chair,turn around and go through the door to your left. Walk left past the dinning table and stop behind the black chair. 
up stairs theater wait at side table,"Walk up the stairs, enter the theater, wait at the side table. "
black stairs until top right into theatre stop at end of couch,Go up the black stairs. Keep going until you reach the top. Turn right into the theatre and stop at the end of the couch. 
walk into in porch area then building straight through area in front of washer/dryer,Walk into the screened in porch area and then turn left and enter the building.  Keep going straight through the kitchen area and stop in front of the washer/dryer. 
straight into door then straight table in front of fridge,Go straight and turn left into the door. Then continue straight passed the table and stop in front of the fridge. 
painting patio table patio couch brown chairs,Go to the painting. Go to the patio table. Go to the patio couch. Go to the brown chairs. 
door right right once outside.go past couch right wait in kitchen,"Go out the door to your right. Turn right once outside.Go past the couch, turn right. wait in the kitchen. "
stairs turn stairs turn wait near round table with chairs,Go down the stairs. Turn left and continue down the stairs. Turn left and wait near the round table with the chairs. 
bottom of staircase stairs brown couch small dining table,Go to the bottom of the staircase. Go left down the stairs to the brown couch. Go to the small dining table. 
down stairs turn down stairs turn in front of table,Walk down the stairs and turn left. Walk down the stairs and turn left. Stop in front of the table. 
exit bathroom into open large area stand at bottom of stairs,Exit the bathroom. Go into the open large area and go stand at the bottom of the stairs. 
walk around table on right side through door ahead once through doorway,Walk around the table on the right side. Go through the door straight ahead. Stop once you walk through the doorway. 
right of black table around into archway right of greyish painting step in,"Go to the right of the black table and around it, go into the archway to the right of the greyish painting, take a step in and stop. "
bedroom left.pass blue painting on wall.turn right into second bedroom walk toward patio doors wait at patio doors,Leave the bedroom and turn left.Pass the blue painting on the wall.Turn right into the second bedroom and walk toward the patio doors. Wait at the patio doors. 
walk towards hallway with blue painting turn wait by entrance of empty room,Walk towards the hallway with a blue painting. Turn left and wait by the entrance of the empty room. 
walk into room with double staircase up stairs on right staircases at foot of single staircase,Walk into the room with the double staircase.  Walk up the stairs on the right and stop where the two staircases connect at the foot of the single staircase. 
up red stairs stairs break,Walk up the red stairs. Stop where the stairs come to a break. 
turn right marble stairs then red carpeted stairs right on landing,Turn right and go up the marble stairs. Then take the red carpeted stairs to the right. Wait on the landing. 
past grey couch up stairs past piano wait at fireplace,"Go past the grey couch , up the stairs, and past the piano.  Wait at the fireplace. "
exit room right up stairs past table with,Exit the room. Turn right and walk up the stairs keep walking past the table with. 
down stairs right then near elevator,"Walk down the stairs, turn right and then wait near the elevator. "
downstairs wait in hallway in front of elevator,"Go downstairs and wait in the hallway, in front of the elevator. "
down stairs bottom right near elevator,Walk down the stairs to the bottom.  Turn right and stand near the elevator. 
turn stairs right right again towards front door,"Turn around and go up the stairs, turn right and go to right again towards the front door. "
up stairs hard right in bathroom doorway on left,Walk up the stairs and turn hard right. Stop in the bathroom doorway on the left. 
down hall in doorway next stairs,Walk down the hall and stop in the doorway next to the stairs. 
down hall past fire extinguisher turn in doorway of bedroom on left,Walk down the hall past the fire extinguisher and turn left. Stop in the doorway of the bedroom on the left. 
exit bathroom right at corner straight laundry baskets right next door near baskets there,"Exit the bathroom, and turn right at the corner. Keep walking straight passing two laundry baskets, and turn right next to the door near the baskets, and stop there. "
stairs turn through arch under arch,Walk up stairs. Turn left through arch and stop under the arch. 
turn right in hallway ahead up first set of steps turn archway stop,"Turn right in the hallway and go ahead up the first set of steps. Turn left, enter the archway and stop. "
walk through door up stairs turn in entryway,Walk through the door and up the stairs. Turn left and stop in the entryway. 
walk across room on left wait at chairs,Walk across room to opening on the left. Wait at 3 chairs. 
bathroom outside double doors living room,Leave the bathroom. Stop outside the double doors to the living room. 
exit bathroom wait next double doors near room with couches,Exit the bathroom. Wait next to the double doors near the room with the two couches. 
exit bathroom wait in hallway near artwork,Exit the bathroom and wait in the hallway near the artwork. 
turn up stairs second landing,Turn around and go up stairs to the second landing. 
climb flights of stairs,Climb three flights of stairs. 
stairs right stairs steps then,Go up the stairs. Turn right and continue going up the stairs. Go up eight steps then stop. 
forward out of kitchen stair into living room on left next credenza near couch,Walk forward out of the kitchen. Go down the stair and follow them into the living room on the left. Stop next to the credenza near the couch. 
walk straight ahead door at end of hall stop turn towards large white couch behind couch,"Walk straight ahead to the door at end of hall and stop, turn left and walk towards large white couch, stop behind couch. "
turn around across hallway left bathroom wait by first stall right,Turn around and walk across the hallway keeping to the left. Enter the bathroom and wait by the first stall to your right. 
turn around down hallway into bathroom once in bathroom first door on right facing into stall,"Turn around and walk down the hallway and into the bathroom. Once in the bathroom,  enter the first door on your right and stop facing into the shower stall. "
walk past first sink right into showers,Walk straight past the first sink. Turn right and go into the showers. 
walk across bedroom left of bookcase walk across bathroom stop at hardwood floor,Walk across bedroom to door left of the bookcase. Walk across bathroom and stop at hardwood floor. 
exit glass door turn black bench outside entrance of door living room,Exit the glass door and turn left. Walk passing the black bench and stop outside the entrance of the door leading to the living room. 
walk towards stairs first left straight office at end of hall in doorway office,Walk towards the stairs and take your first left. Go straight and enter the office at the end of the hall. Stop in the doorway to the office. 
walk through doorway between fireplaces wait at gilded armoire,Walk through the doorway between the two fireplaces. Wait at the gilded armoire. 
walk straight across room into next one wait near wardrobe,Walk straight across the room and into the next one. Wait near the wardrobe. 
walk through door between fireplaces veer right onto rug on rug in front of armoire,Walk through the door between the two fireplaces. Veer right and step onto the rug. Stop on the rug in front of the armoire. 
exit room through double doors hall way right at first door into laundry room wait in doorway,"Exit the room through the double doors, cross the hall way, and turn right at the first door into the laundry room. Wait in the doorway. "
bathroom walk of hall turn wait in empty room,"Leave bathroom and walk to end of hall, turn left and wait in empty room. "
walk straight into hallway turn into room wait at entrance,Walk straight and into the hallway. Turn left and go into the room. Wait at the entrance. 
walk straight dining living room bathroom on left at end of hall once room,"Walk straight, passing the dining, and living room. Enter the bathroom on the left at the end of the hall. Stop once you enter the room. "
horse figure on table through doorway right side of mirror into left doorway,Go to the horse figure on the table. Go through the doorway to the right side of the mirror. Go into the left doorway. 
exit bathroom through bedroom through archway then right into intersection stop,"Exit the bathroom, walk through the bedroom, through the archway, and then make a right into an intersection and stop. "
balcony right staying on balcony right,"Go left along the balcony, make a right staying on the balcony, and make a right and stop. "
straight then right straight until box with cross on then,Go straight and then turn right. Continue going straight until you get to a box with a cross on it. Then stop. 
walk then right then again then right,walk straight then turn right then walk again then turn right. 
stairs then right up next stairs on break in stairs,"Go up the stairs, then turn right. Start up the next stairs and stop on the break in the stairs. "
head stairs turn towards door right onto bottom stairs,Head up the stairs and turn left. Walk towards the door and turn right onto the bottom stairs. 
walk out bedroom door walk past portraits on wall right into bedroom walk into bathroom wait at window,Walk out bedroom door. Walk past portraits on wall. Turn right into bedroom. Walk into bathroom. Wait at window. 
down stairs right straight across room past fireplace into bedroom few steps after room,Walk down the stairs and turn right.  Walk straight across the room past the fireplace and into the bedroom.  Stop a few steps after entering the room. 
stairs at bottom turn right behind couch in front of bed,Descend the stairs and at the bottom turn right and go behind the couch and stop in front of the bed. 
down stairs right past fireplace into bedroom across stop by bed,Walk down the stairs and turn right. Walk past the fireplace into the bedroom across. Stop by the bed. 
enter house through living room walk past tables couches right in front of large wooden doors under stairs,"Enter the house through the living room. Walk past the tables, and couches, and go right. Stop in front of the large wooden doors under the stairs. "
up stairs turn wait near glass dinning room table,"Walk up the stairs, turn left, wait near the glass dinning room table. "
stairs left hall toward area outside of bathroom across from area,"Go up the stairs, and take a left. Go down the hall toward the dining area. Stop outside of the bathroom across from the dining area. "
exit closet bathroom right into bedroom turn through door by couch,"Exit closet to bathroom, turn right into bedroom. Turn left and go through sliding door to outside and stop by couch. "
walk through bathroom into bedroom in sliding glass doorway balcony,Walk through the bathroom and into the bedroom. Stop in the sliding glass doorway that leads to the balcony. 
stairs right stairs top at top of stairs on right,take stairs to your right and go up them. follow stairs to the top. At top of stairs turn to bedroom on your right and stop. 
walk past christmas tree stairs wait at top of stairs in first doorway on right,Walk past the Christmas tree and climb the stairs. Wait at the top of the stairs in the first doorway on the right. 
past christmas tree up stairs at top at door 'city room,Go past the Christmas tree and up the stairs.  Stop at the top at the door reading 'City Room'. 
walk past table towards area turn into hallway wait near bottom of stairs,"Walk past the table towards the sitting area, turn left into the hallway and wait near the bottom of the stairs. "
along table through archway turn pillared archway then few steps stop,"Go along the table, through the archway, turn left through a pillared archway, and then turn left and go up a few steps and stop. "
walk along wall left of tables until bar directly in front of bar,Walk along the wall to the left of the tables.  Keep walking until you reach the bar.  Stop directly in front of the bar. 
walk through dining area round table then long dining table bar area near counter,Walk through the dining area passed the round table and then passed the long dining table. Continue to the bar area stopping near the counter. 
right of stairs into large master bedroom wait at doorway bathroom,Go to the right of the stairs and into the large master bedroom.  Wait at the doorway to the bathroom. 
walk towards stairs before right through doorway walk into bedroom right head into bathroom,"Walk towards the stairs, before you reach them turn right and go through the doorway. Walk into the bedroom and turn right and head into the bathroom. "
walk past pews wait at floral arrangement,Walk past pews. Wait at floral arrangement. 
turn around beginning of aisle ahead of pews in canter,Turn around and walk to the beginning of the aisle. Stand ahead of the pews in the canter. 
into church walk straight down aisle once first set of pews,Go into the church and walk straight down the aisle. Stop once you pass the first set of pews. 
stairs right then right again wait near white bench on right,Go up the stairs. Turn right and then turn right again. Wait near the white bench on the right. 
straight hallway in front of second door left,Go straight down the hallway and stop in front of the second door to the left. 
down hall away from balcony door in last doorway on left before wall right slightly,Walk down the hall away from the balcony door. Stop in the last doorway on the left before the wall turns to the right slightly. 
hall wait by first door on left,Go down the hall and wait by the first door on the left. 
walk across room exit on right walk large room with table in middle next table,Walk across sitting room taking exit on the right. Walk to large room with table in the middle. Stop next to the table. 
straight past fireplace then right straight through hall wait near chairs table on left,Go straight past the fireplace then turn right. Go straight through the hall. Wait near the chairs and table on the left. 
exit bathroom turn left follow through archway beside window,Exit bathroom and turn left. Follow railing through archway and stop beside window. 
bedroom left left banister ahead through doorway next light switch on left wall,"Leave the bedroom and take a left. Take a left the banister ahead, and go through the doorway. stop next to the light switch on the left wall. "
exit bathroom turn pool table then there,Exit the bathroom. Turn left. Pass the pool table then turn left. Wait there. 
exit room into laundry room next water heater,Exit the room. Go into the laundry room. Stop next to the water heater. 
exit bedroom forward into utility laundry room,Exit the bedroom and continue moving forward into the utility and laundry room. 
head downstairs in bedroom across hall,Head downstairs and stop in the bedroom across the hall. 
walk across living room room turn at opening between office bathroom,"walk across living room to dining room. Turn left at opening, stop between office, and bathroom. "
turn degrees walk across chairs towards grill doorway walk straight across hall into bedroom,Turn 180 degrees and walk across the chairs and towards the grill. Enter the doorway and walk straight across the hall into the bedroom. 
down sidewalk with chairs on left inside building straight bedroom by rug on ground,"Walk down the sidewalk with the rocking chairs on your left, go inside the building, go straight and enter the bedroom and stop by rug on the ground. "
walk upstairs wait on landing,Walk upstairs and wait on the landing. 
walk top of stairs wait by table chairs,Walk to the top of stairs.  Wait by table and chairs. 
turn right stairs until top right on stairs top forward steps,Turn to the right and go up the stairs until the top. Make another right on the stairs and go to the top. Go forward six steps. 
head bed wait inside doorway bathroom,Head left towards the bed. Wait inside the doorway to the bathroom. 
walk past bed right in bathroom,Walk past the bed and to the right. Stop in the bathroom. 
turn around past bed towards bathroom just inside bathroom,Turn around and walk past the bed towards the bathroom. Stop just inside the bathroom. 
enter house straight up stairs at top,Enter the house and go straight. Walk up the stairs and stop at the top. 
enter inside way up stairs at top of stairs,"Enter inside, and walk all the way up the stairs. Stop at the top of the stairs. "
inside front door up stairs top of stairs there,"Go inside the front door. Walk up the stairs. When you get to the top of the stairs, stop there. "
room room stop behind leather couch,"Walk down hall to dining room, continue to living room stop behind leather couch. "
turn around down hall then around kitchen island dinning room area stand near sofa,Turn around and walk down the hall.  Then walk around the kitchen Island and enter the dinning room area.  Stand near the sofa. 
from hall walk into room outside on mat,"from hall walk left into dining room and keep going to entry, turn left and stop outside on the mat. "
down hall turn left then past dining room table out front door wait at doormat,walk down the hall and turn left. Then walk past the dining room table and out the front door. Wait at the doormat. 
walk between columns past couch walk into building turn just outside doorway,Walk between the columns and past the couch. walk into the building and turn left. Stop just outside the doorway. 
walk by patio set house then bathroom stand by sink,"Walk by the patio set and enter the house, then turn left and enter the bathroom. Stand by the sink. "
head until double glass doors inside then into first room on left wait by sink,Head straight until you get to the double glass doors and go inside. then turn left and go into the first room on the left. Wait by the sink. 
walk past refrigerator dining table just before staircase,Walk past the refrigerator and the dining table and stop just before the staircase that leads up. 
exit window room walk into main room in middle walk into doorway right of mirror before empty room,Exit window room and walk into main room to table in the middle. Walk into doorway to the right of the mirror. Stop before entering empty room. 
turn right then through dining area right into kitchen wait by sconce,"Turn right, then turn left and walk through the dining area. Turn right into the kitchen. Wait by the sconce. "
turn through large doorway stop near fireplace,"turn around walk through the large doorway, stop near the fireplace. "
straight into door in middle wait by fireplace,Go straight into the door in the middle and wait by the fireplace. 
walk toward stairs right at door just before stairs stop wait by bathroom sink,Walk toward the stairs. Turn right at the door just before the stairs. Stop and wait by the bathroom sink. 
walk out of bathroom right down hall past zebra painting by end table,Walk out of the bathroom and turn right. Walk down the hall and left past the zebra painting. Stop by the end table. 
into hallway right through door at then end of hallway into left hallway stop by glass table,"Go into the hallway, take a right, and go through the door at then end of the hallway. Go into the left hallway and stop by the glass table. "
exit bathroom right hallway stairs on right room into archway then,"Exit the bathroom, turn right and go down the hallway passed the stairs on the right, and cross the room to the left into the archway and then stop. "
walk into house with staircase on left past white chair in hall walk towards white chairs coffee table,walk into the house with the staircase on your left. walk past the white chair in the hall. walk towards the two white chairs and coffee table. 
walk past stairs on left steps then right into room on left,Walk straight past the stairs on the left. Go down the steps then turn right. Go into the room on the left. 
leave left walk in direction of stairs before kitchen right at entrance,Leave and take a left. Walk in the direction of the stairs. Stop before you enter the kitchen right at the entrance. 
head towards lounge chairs right before restroom,"Head towards the three lounge chairs, turn right before you reach them and face the restroom. "
walk across office lounge seats right into door on right room stop at bench,walk across the office to the lounge seats. Turn right into the 2nd door on the right. Enter the room and stop at the bench. 
walk forward towards rice paper partition last right into locker room in locker room stop between mirrors on right,Walk forward towards the rice paper partition and take the last right into the locker room. In the locker room stop between the two mirrors on your right. 
turn inside bedroom,Turn left and wait inside the bedroom. 
exit bathroom area walk left of steps bedroom next black nightstand,"Exit the bathroom area and walk to the left of the steps.  Stop when you enter the bedroom, next to the black nightstand. "
exit bathroom living room past stairs stop wait just after sleeping area,Exit the bathroom and enter the living room. Go past the stairs and stop and wait just after you enter the sleeping area. 
stairs right kitchen then right long table door,"Go up the stairs and to your right. You'll enter the kitchen, then go right passed the long table and enter the door. "
exit bathroom head right at wall then right again in doorway by table,"Exit the bathroom, head straight, turn right at the wall, then turn right again and stop in the doorway by the table. "
exit bathroom right down hall first room on right in doorway,Exit the bathroom.  Turn right and walk down the hall.  Enter the first room on the right and stand in the doorway. 
up stairs ahead next entrance of house,Walk up the stairs ahead. Wait next to the entrance of the house. 
steps pool then near glass doors stop,Go up the steps and pass the pool then go near the glass sliding doors and stop. 
down path in between pool grass outside doors house,Walk down the path in between the pool and grass. Stop outside the doors to the house. 
turn staircase turn at top of stairs wait by white stairs,Turn left and go up the staircase. Turn left at the top of the stairs and wait by the white stairs. 
up stairs stop at living room couch,Walk up the stairs. Stop at living room couch. 
walk way up staircase walk towards small open room stop near small black glass side table,Walk all the way up the staircase. Walk towards the small open room and stop near the small black glass side table. 
turn along red carpet rightmost doorway behind chairs wait by small table in middle of chairs,Turn left and walk along the red carpet. Enter the rightmost doorway behind the chairs. Wait by the small table in the middle of the chairs. 
travel through large ornate room through double door with golden wreath on on until large crystal chandelier,Travel straight through the large ornate room and through the double door with the golden wreath located on it and continue on until you see a large crystal chandelier. 
walk upstairs walk past bench walk upstairs wait at threshold door on right,Walk upstairs. Walk past bench. Walk upstairs. Wait at threshold to open door on right. 
steps right second set of steps room on for right wait in doorway,"Go up the steps, turn right and continue up the second set of steps. Enter the room on the for right and wait in the doorway. "
turn right past white char on right straight until glass door on left door,"turn right, past the white char on the right, keep straight until you reach a glass door on the left, enter the door. "
walk past living area stand in front of glass door into wine room,Walk straight past the living and dining area and stand in front of the glass door that goes into the wine room. 
walk parallel stairs turn at painting of face in entrance of room with wine bottles,Walk parallel to the stairs.  Turn left at the painting of the face. Stop in the entrance of the room with the wine bottles. 
steps turn hallway until room wait near bed,Go up the steps. Turn left. Go down the hallway until you get to room. Wait near the bed. 
stairs turn down hallway room at end just after bedroom,Go up the stairs and turn left.  Walk down the hallway and enter the room at the end.  Stop just after entering the bedroom. 
stairs travel toward stairs until kitchen with stove,Locate the stairs. Travel toward the stairs until you reach the kitchen with the stove. 
into house up small flight of stairs walk into kitchen next first counter,"Go into the house and up the small flight of four stairs. Walk into the kitchen, and stop next to the first counter. "
inside small steps toward kitchen next wooden kitchen counter,"Go inside, up the small steps, and toward the kitchen. Stop next to the wooden kitchen counter. "
office hallway once in hallway,"Leave the office, and enter the hallway. Stop once you are in the hallway. "
walk between leopard picture glass desk turn right through doorway after through doorway,Walk between the leopard picture and the glass desk. Turn right through doorway. Stop after passing through doorway. 
walk past desk out of room down short hall exit in front of door,Walk past the desk and out of the room. Walk down the short hall and exit it. Stop in front of the door. 
turn plastic sheeting through man door wait in garage near black car,"Turn around and follow the plastic sheeting, through the man door. Wait in the garage near the black car. "
turn right exit garage through small doorway on right second garage stand by car,Turn right exit the garage through the small doorway on the right.  Enter the second garage and stand by the car. 
dresser right through open door at end of hall on left room,Go to the dresser and turn right. Go through the open door at the end of the hall on the left. Enter the room. 
after sitting room turn right straight last door on left now through door wait just inside bedroom,After you leave the sitting room turn right and walk straight to the last door on the left. Now walk through the door and wait just inside the bedroom. 
straight right through door on right in next room by bed,Go straight and turn right and go through door on the right and stop in the next room by the bed. 
walk past ovens turn beneath movie screen,Walk past the ovens and turn left. Wait beneath the movie screen. 
walk forward down hallway right stairs on sixth stair from top,"Walk forward and down the hallway. Take a right, and go up the stairs. Stop on the sixth stair from the top. "
walk through hallway until winding staircase up stairs wait near top,Walk through hallway until you reach a winding staircase.  Walk up the stairs.  Wait near top. 
walk past desk towards stairs in front of stairs seating area,Walk past the desk towards the stairs.  Stop in front of the stairs but stay facing a seating area. 
exit bathroom then right then right again by stairs,Exit the bathroom then turn right then turn right again and wait by the stairs leading up. 
turn right room right at table towards stairs at bottom of stairs,Turn right to exit the room. Turn right at the table to walk towards the stairs. Stop at the bottom of the stairs. 
walk around table into room with long table chairs around table into doorway on left,Walk around the table and into the room with the long table and chairs. Walk around the table and go into the doorway on the left. 
past exit past large chairs in front of table with glass chairs,Go past the exit and continue past the large chairs. Stop in front of the table with glass chairs. 
away from bed towards sofa move towards round glass table with black chairs around near table,Walk away from the bed towards the sofa. Move towards the round glass table with the black chairs around it. Stop near the table. 
walk end of light brown table sharp left forward until light brown chair left,"Walk to the end of the light brown table, turn sharp left, and keep going forward until you reach the light brown colored chair to your left. "
turn stairs stairs,Turn left and go to the stairs. Ascend the stairs. 
walk toward round table table stairs on left right wait near chair,Walk toward the round table. Pass the table and go up the stairs on the left . Turn right and wait near the chair. 
walk through kitchen left door second on left inside room next door,Walk through the kitchen and take a left. Enter the door second on the left. Stop inside the room next to the door. 
walk through kitchen turn into second door on left once step inside empty room,Walk through the kitchen and turn left. Walk into the second door on your left. Stop once you take a step inside the empty room. 
exit bedroom walk into doorway in middle of doors door with mat,Exit bedroom. walk into doorway in the middle of 3 doors. Stop facing door with mat. 
enter building walk past fireplace stairs in corridor near coat room,"Enter the building, walk past the fireplace and stairs. Stop in the corridor, near the coat room. "
enter straight past bar straight wood floor onto stone stop,Enter and go straight. Go past the bar and keep going straight. Step off the wood floor onto the stone and stop. 
walk into room straight pass white table stairs once onto tile from wood floor,"Walk into the room, and go straight. Walk pass the white table, and stairs. Stop once you step onto the tile from the wood floor. "
down hallway right pass by entry doors wait outside of dining room by end of partition,Walk down the hallway and turn right. Pass by the entry doors and wait outside of the dining room by the end of the partition. 
turn right after wall with holes in wait near weird chair,Turn right. After you pass the wall with holes in it turn left. Wait near the weird looking chair. 
walk forward wait in room with black couch,Walk forward. and wait in the room with black couch. 
with couch directly behind straight hallway few feet in front of glass floor in middle of room,"With the couch directly behind you, walk straight down the hallway and stop a few feet in front of the glass floor in the middle of the room. "
inside straight until end of hall black couch on right wait near there,Go inside and go straight until you get to the end of the hall and you can see a black couch on the right. Wait near there. 
walk through sets of doors walk across large room through set of doors couple of steps in room stop,Walk straight through the 2 sets of doors. Walk Across the large room through another set of doors. Walk a couple of steps in this room and stop. 
head doorway room near bed,Head to the left doorway and enter the room. Stop near the bed. 
stairs turn into double white doors wait near bed,Go up the stairs. Turn left and go into the double white doors. Wait near the bed. 
up steps past chair through entryway on left right in hallway in front of chair,Walk up the steps and past the chair through the entryway on the left. Turn right in the hallway and stop in front of the chair. 
exit living room turn across sitting room study wait at radiator,"Exit the living room, turn left, walk across the sitting room, enter the study, wait at the radiator. "
walk around couch head past counter.and chairs into bathroom on right wait by sink,"Walk around the couch and head left, past the counter.and chairs. Go into the bathroom on the right and wait by the sink. "
walk from bar room right enter bathroom in front of sink,"Walk from bar to billiard's room, turn right and enter bathroom. Stop in front of sink. "
exit bedroom right hall right into bedroom at table with lamp,"Exit bedroom to hallway, turn right go down hall, and turn right into bedroom. Stop at table with lamp. "
walk down hallway left at chair in corner left into bathroom by sink,Walk straight down the hallway. Make a left at the chair in the corner. Make another left into the bathroom by the sink. 
walk out double doors head straight towards chair in hallway turn bathroom on left,Walk out the double doors and head straight towards the chair in the hallway.  Turn left and enter the bathroom on the left. 
through area with barber chairs into bathroom with white rocks screen partition,Could you go through the area with the barber chairs and into the bathroom with the white rocks and screen partition?. 
exit pantry turn walk other side of landing into bedroom wait in en suite bathroom,Exit the pantry and turn left. Walk to the other side of the landing into the bedroom. Wait in the en suite bathroom. 
walk through area on rug in front of fireplace stairs left of fireplace then,Walk through the sitting area on the rug in front of the fireplace.  Go up the two stairs to the left of the fireplace and then stop. 
through living room up stairs foyer at top of stairs next pillar on right,"Go through the living room, and up the two stairs to the foyer. Stop at the top of the stairs next to the pillar on the right. "
